# audit_concordance.csv généré par pipeline.py V1.0.10
# Date: 05/01/2026 21:22:24
# Comparaisons: 101
# Concordance listcount: 99.0%
# Concordance tags exacte: 85.1%
# Concordance tags partielle (Jaccard): 88.1%
# Latence moyenne detall: 0ms
# Latence moyenne detia: 2108ms
question;listcount_ok;tags_exact;tags_jaccard;tags_detall;tags_detia;latency_detall;latency_detia;ecart_latency
fr;OUI;OUI;1.00;;;0;1449;1449
enfants ?;OUI;OUI;1.00;;;0;1549;1549
enfants ?;OUI;OUI;1.00;;;0;1549;1549
Nombre de patients avec linguo-version avec déviation maxillaire ?;OUI;NON;0.33;déviation maxillaire, linguo-version;dysfonction linguale, déviation maxillaire;0;1802;1802
avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1787;1787
avec niti avec tong e femmes ?;OUI;NON;0.33;dysfonction linguale, niti;arc, dysfonction linguale;0;2061;2061
adultes avec prémolaire avec bruxisme avec occlusion croisée ?;OUI;OUI;1.00;occlusion croisée, prémolaire, bruxisme;prémolaire, bruxisme, occlusion croisée;0;2540;2540
enfants avec empreinte ?;OUI;OUI;1.00;empreinte;empreinte;0;1888;1888
de plus de 12 ans avec tong e avec hygiène ?;OUI;OUI;1.00;dysfonction linguale, hygiène;dysfonction linguale, hygiène;0;1981;1981
avec béance hommes de moins de 10 ans ?;OUI;OUI;1.00;béance;béance;0;2330;2330
avec rétrusion femmes ?;OUI;OUI;1.00;classe ii d'angle;Classe Ii D'Angle;0;1769;1769
avec malposition nocturne avec luxation méniscale mandibulaire ?;OUI;OUI;1.00;luxation méniscale, malposition;malposition, luxation méniscale;0;1886;1886
avec contention avec onychophagie avec herbst femmes ?;OUI;OUI;1.00;onychophagie, contention, herbst;contention, onychophagie, herbst;0;2768;2768
avec béance avec bruxisme ?;OUI;OUI;1.00;bruxisme, béance;béance, bruxisme;0;1918;1918
Combien de patients avec métal avec aéro ?;OUI;OUI;1.00;métal, aéro;Métal, aéro;0;1926;1926
Nombre de patients avec gouttière hommes ?;OUI;OUI;1.00;gouttière;Gouttière;0;2149;2149
de plus de 9 ans avec ligature avec gouttière ?;OUI;OUI;1.00;gouttière;Gouttière;0;1891;1891
avec bruxisme nocturne avec macrognathie ?;OUI;OUI;1.00;macrognathie, bruxisme;bruxisme, macrognathie;0;1850;1850
avec interposition linguale ?;OUI;OUI;1.00;dysfonction linguale;dysfonction linguale;0;2014;2014
Nombre de patients de moins de 14 ans avec béance avec dysfonction linguale ?;OUI;OUI;1.00;dysfonction linguale, béance;béance, dysfonction linguale;0;2311;2311
avec onychophagie femmes ?;OUI;OUI;1.00;onychophagie;onychophagie;0;1725;1725
avec minivis ?;OUI;OUI;1.00;minivis;minivis;0;1774;1774
avec luxation femmes enfants ?;OUI;OUI;1.00;luxation;luxation;0;2719;2719
avec fil qui pique ?;OUI;OUI;1.00;arc;arc;0;1923;1923
avec béance ?;OUI;OUI;1.00;béance;béance;0;1625;1625
Nombre de patients avec malocclusion ?;OUI;OUI;1.00;malocclusion;malocclusion;0;1925;1925
enfants ?;OUI;OUI;1.00;;;0;1549;1549
avec douleur incluse ?;OUI;NON;0.50;douleur, inclusion;douleur;0;2267;2267
avec béance avec récidive ?;OUI;OUI;1.00;récidive, béance;béance, récidive;0;1975;1975
avec béance femmes de moins de 20 ans ?;OUI;OUI;1.00;béance;béance;0;2479;2479
avec infraposition ?;OUI;OUI;1.00;infraposition;infraposition;0;2209;2209
Nombre de patients avec béance avec bruxisme avec résorption radiculaire ?;OUI;OUI;1.00;résorption radiculaire, bruxisme, béance;béance, bruxisme, résorption radiculaire;0;2683;2683
Combien de patients avec béance ?;OUI;OUI;1.00;béance;béance;0;1924;1924
Combien de patients de moins de 25 ans ?;OUI;OUI;1.00;;;0;1955;1955
de plus de 19 ans avec scanner femmes ?;OUI;NON;0.00;scanner;;0;2354;2354
Combien de patients avec dysfonction linguale avec niti femmes de moins de 29 ans ?;OUI;OUI;1.00;dysfonction linguale, niti;dysfonction linguale, niti;0;2727;2727
avec vestibulo-version ?;OUI;NON;0.00;vestibulo-version;;0;1327;1327
Nombre de patients avec asymétrie faciale avec béance avec bruxisme ?;OUI;OUI;1.00;asymétrie faciale, bruxisme, béance;asymétrie faciale, béance, bruxisme;0;2842;2842
Nombre de patients avec béance ?;OUI;OUI;1.00;béance;béance;0;1862;1862
avec arthrite avec bruxisme ?;OUI;OUI;1.00;arthrite, bruxisme;arthrite, bruxisme;0;2187;2187
avec béance femmes de moins de 19 ans ?;OUI;OUI;1.00;béance;béance;0;2268;2268
