# testsquestionsin.csv généré par pipeline.py V1.0.5
# Date: 02/01/2026 00:13:25
# Base: base1000.db
# Questions: 1000
# Angles: 0 (0%)
fr;listcount;nb_criteres;tags;adjectifs;patient_id
enfants hommes avec bruxisme ?;LIST;3;bruxisme;;172
de plus de 8 ans ?;LIST;1;;;629
Combien de patients avec béance de moins de 21 ans femmes ?;COUNT;4;béance;;507
de moins de 20 ans ?;LIST;1;;;913
hommes de moins de 19 ans ?;LIST;2;;;712
Combien de patients de moins de 19 ans hommes avec bruxisme ?;COUNT;4;bruxisme;;359
avec dysplasie ?;LIST;1;dysplasie;;632
avec douleur femmes ?;LIST;2;douleur;;373
adultes ?;LIST;1;;;367
avec vestibulo-version ?;LIST;1;vestibulo-version;;45
Nombre de patients avec béance ?;COUNT;2;béance;;884
Nombre de patients de plus de 19 ans hommes avec contrôle ?;COUNT;4;contrôle;;746
de moins de 18 ans avec contention ?;LIST;2;contention;;240
avec béance hommes ?;LIST;2;béance;;394
avec bruxisme femmes avec mésialisation modérée avec canine ?;LIST;4;bruxisme, mésialisation, canine;modérée;532
avec mastication de moins de 19 ans hommes ?;LIST;3;mastication;;704
Combien de patients de moins de 13 ans ?;COUNT;2;;;828
avec ingression avec arcade ?;LIST;2;ingression, arcade;;486
avec béance ?;LIST;1;béance;;973
hommes de moins de 25 ans avec béance postérieure|modérée|latérale|gauche ?;LIST;3;béance;postérieure|modérée|latérale|gauche;402
femmes avec transposition de moins de 18 ans ?;LIST;3;transposition;;761
femmes de plus de 12 ans avec proalvéolie modérée|droite|latérale avec béance mandibulaire ?;LIST;4;proalvéolie, béance;modérée|droite|latérale, mandibulaire;294
avec béance avec bruxisme ?;LIST;2;béance, bruxisme;;670
avec béance nocturne|sévère avec bruxisme ?;LIST;2;béance, bruxisme;nocturne|sévère;961
Combien de patients enfants hommes ?;COUNT;3;;;639
de plus de 7 ans avec débandage avec dysfonction linguale femmes ?;LIST;4;débandage, dysfonction linguale;;594
Combien de patients avec béance de moins de 17 ans ?;COUNT;3;béance;;694
avec minivis avec pendulum ?;LIST;2;minivis, pendulum;;62
avec béance ?;LIST;1;béance;;154
avec bruxisme hommes enfants ?;LIST;3;bruxisme;;812
avec prémolaire de plus de 7 ans ?;LIST;2;prémolaire;;577
avec latérodéviation ?;LIST;1;latérodéviation;;186
avec torque ?;LIST;1;torque;;533
de moins de 18 ans avec béance latérale|sévère ?;LIST;2;béance;latérale|sévère;257
Nombre de patients de moins de 23 ans avec béance antérieure|droite|modérée hommes ?;COUNT;4;béance;antérieure|droite|modérée;908
hommes avec linguo-version de moins de 24 ans ?;LIST;3;linguo-version;;992
avec succion enfants ?;LIST;2;succion;;81
femmes avec caries dentaires ?;LIST;2;caries dentaires;;814
hommes ?;LIST;1;;;661
avec classe iii d'angle ?;LIST;1;classe iii d'angle;;701
de moins de 12 ans avec endoalvéolie hommes ?;LIST;3;endoalvéolie;;735
femmes avec béance ?;LIST;2;béance;;770
avec récidive hommes de moins de 10 ans avec infraclusion ?;LIST;4;récidive, infraclusion;;610
Nombre de patients femmes ?;COUNT;2;;;904
Nombre de patients avec bruxisme hommes ?;COUNT;3;bruxisme;;406
de moins de 29 ans hommes avec vestibulo-version ?;LIST;3;vestibulo-version;;308
de moins de 15 ans avec béance latérale avec microdontie ?;LIST;3;béance, microdontie;latérale;190
Nombre de patients hommes avec ostéotomie ?;COUNT;3;ostéotomie;;673
hommes avec niti de plus de 10 ans ?;LIST;3;niti;;80
de plus de 29 ans ?;LIST;1;;;622
femmes avec atm ?;LIST;2;atm;;235
femmes avec béance ?;LIST;2;béance;;705
femmes de plus de 8 ans avec récidive postérieure|sévère|droite ?;LIST;3;récidive;postérieure|sévère|droite;213
Nombre de patients de moins de 28 ans ?;COUNT;2;;;333
avec débandage sévère|gauche|antérieure avec béance sévère|gauche|antérieure de plus de 3 ans ?;LIST;3;débandage, béance;sévère|gauche|antérieure, sévère|gauche|antérieure;780
femmes avec bruxisme sévère ?;LIST;2;bruxisme;sévère;621
Nombre de patients avec bruxisme hommes ?;COUNT;3;bruxisme;;692
avec béance de moins de 24 ans ?;LIST;2;béance;;14
de moins de 13 ans ?;LIST;1;;;232
de moins de 20 ans femmes ?;LIST;2;;;655
femmes ?;LIST;1;;;616
Nombre de patients avec pendulum hommes ?;COUNT;3;pendulum;;644
avec bielles hommes ?;LIST;2;bielles;;803
Nombre de patients de moins de 13 ans ?;COUNT;2;;;428
adultes avec déglutition ?;LIST;2;déglutition;;966
avec béance femmes avec herbst de plus de 3 ans ?;LIST;4;béance, herbst;;926
femmes avec diastème ?;LIST;2;diastème;;613
de plus de 1 ans ?;LIST;1;;;987
Nombre de patients avec diastemata avec croissance ?;COUNT;3;diastemata, croissance;;150
avec croissance avec interposition linguale ?;LIST;2;croissance, interposition linguale;;305
Nombre de patients femmes avec aéro avec bruxisme avec scanner intra-oral ?;COUNT;5;aéro, bruxisme, scanner intra-oral;;786
avec bielles latérale|sévère|gauche ?;LIST;1;bielles;latérale|sévère|gauche;714
de plus de 16 ans avec rétrusion ?;LIST;2;rétrusion;;10
hommes de plus de 8 ans ?;LIST;2;;;284
Combien de patients enfants avec bruxisme ?;COUNT;3;bruxisme;;474
Nombre de patients de plus de 10 ans hommes avec traitement interceptif avec déviation mandibulaire ?;COUNT;5;traitement interceptif, déviation mandibulaire;;96
Nombre de patients enfants ?;COUNT;2;;;471
hommes enfants avec ostéotomie ?;LIST;3;ostéotomie;;983
avec chirurgie femmes ?;LIST;2;chirurgie;;508
adultes femmes ?;LIST;2;;;547
hommes ?;LIST;1;;;651
femmes enfants avec céphalométrie ?;LIST;3;céphalométrie;;1
adultes ?;LIST;1;;;52
femmes de plus de 11 ans ?;LIST;2;;;699
avec contrôle centrale avec incisive de plus de 16 ans ?;LIST;3;contrôle, incisive;centrale;753
Nombre de patients femmes de plus de 19 ans ?;COUNT;3;;;682
avec claquement articulaire femmes avec bruxisme ?;LIST;3;claquement articulaire, bruxisme;;695
