# testsquestionsin.csv généré par pipeline.py V1.0.5;;;;;;
# Date: 02/01/2026 00:13:25;;;;;;
# Base: base1000.db;;;;;;
# Questions: 1000;;;;;;
# Angles: 0 (0%);;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu
fr;LIST;0;;;;fr
enfants hommes avec bruxisme ?;LIST;4;bruxisme;;Masculin, hommes, enfant;avec
de plus de 8 ans ?;LIST;1;;;plus age que 8 ans;
Combien de patients avec béance de moins de 21 ans femmes ?;COUNT;4;béance;;moins de 21 ans, Féminin;patients avec
de moins de 20 ans ?;LIST;1;;;moins de 20 ans;
hommes de moins de 19 ans ?;LIST;2;;;moins de 19 ans, Masculin;
Combien de patients de moins de 19 ans hommes avec bruxisme ?;COUNT;4;bruxisme;;moins de 19 ans, Masculin;patients avec
avec dysplasie ?;LIST;1;dysplasie;;;avec
avec douleur femmes ?;LIST;3;douleur;;Féminin, femmes;avec
adultes ?;LIST;1;;;adultes;
avec vestibulo-version ?;LIST;1;vestibulo-version;;;avec
Nombre de patients avec béance ?;COUNT;2;béance;;;de patients avec
Nombre de patients de plus de 19 ans hommes avec contrôle ?;COUNT;4;contrôle;;plus age que 19 ans, Masculin;patients avec
de moins de 18 ans avec contention ?;LIST;2;contention;;moins de 18 ans;avec
avec béance hommes ?;LIST;3;béance;;Masculin, hommes;avec
avec bruxisme femmes avec mésialisation modérée avec canine ?;LIST;5;mésialisation, bruxisme, canine;modéré;Féminin, femmes;avec avec avec
avec mastication de moins de 19 ans hommes ?;LIST;3;mastication;;moins de 19 ans, Masculin;avec
Combien de patients de moins de 13 ans ?;COUNT;2;;;moins de 13 ans;patients
avec ingression avec arcade ?;LIST;2;ingression, arcade;;;avec avec
avec béance ?;LIST;1;béance;;;avec
hommes de moins de 25 ans avec béance postérieure|modérée|latérale|gauche ?;LIST;3;béance;;moins de 25 ans, Masculin;avec posterieure|moderee|laterale|gauche
