# Généré par detia.py V1.0.25 avec gpt41mini
# testsquestionsin.csv généré par pipeline.py V1.0.5;;;;;;;
# Date: 02/01/2026 00:13:25;;;;;;;
# Base: base1000.db;;;;;;;
# Questions: 1000;;;;;;;
# Angles: 0 (0%);;;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu;latency_ms
fr;LIST;0;;;;Analyse cette question et retourne le JSON:;1161.9
enfants hommes avec bruxisme ?;LIST;3;bruxisme;;Âge < 30, Masculin;;2021.6
de plus de 8 ans ?;LIST;1;;;Âge > 8;;2864.2
Combien de patients avec béance de moins de 21 ans femmes ?;COUNT;4;béance;;Âge < 21, Féminin;de patients avec;3204.1
de moins de 20 ans ?;LIST;1;;;Âge < 20;;1604.5
hommes de moins de 19 ans ?;LIST;2;;;Masculin, Âge < 19;;2156.8
Combien de patients de moins de 19 ans hommes avec bruxisme ?;COUNT;4;bruxisme;;Âge < 19, Masculin;patients;3268.7
avec dysplasie ?;LIST;1;dysplasie;;;avec ?;1479.4
avec douleur femmes ?;LIST;2;douleur;;Féminin;avec;2099.4
adultes ?;LIST;1;dentition permanente;adultes;;?;1655.7
avec vestibulo-version ?;LIST;1;Vestibulo-Version;;;avec ?;1783.7
Nombre de patients avec béance ?;COUNT;2;béance;;;patients avec;1799.6
Nombre de patients de plus de 19 ans hommes avec contrôle ?;COUNT;4;contrôle;;Âge > 19, Masculin;patients avec;2827.0
de moins de 18 ans avec contention ?;LIST;2;contention;;Âge < 18;avec;2170.4
avec béance hommes ?;LIST;2;béance;;Masculin;avec;1878.3
avec bruxisme femmes avec mésialisation modérée avec canine ?;LIST;4;bruxisme, mésialisation, canine;modérée;Féminin;avec avec;3393.1
avec mastication de moins de 19 ans hommes ?;LIST;3;mastication;;Âge < 19, Masculin;avec de;2666.6
Combien de patients de moins de 13 ans ?;COUNT;2;;;Âge < 13;patients;1507.9
avec ingression avec arcade ?;LIST;2;ingression, arcade;;;avec avec ?;1949.6
avec béance ?;LIST;1;béance;;;avec ?;1498.9
hommes de moins de 25 ans avec béance postérieure|modérée|latérale|gauche ?;LIST;3;béance;postérieur, modéré, latéral, gauche;Âge < 25, Masculin;;2729.5
femmes avec transposition de moins de 18 ans ?;LIST;2;;;Féminin, Âge < 18;transposition;2112.6
femmes de plus de 12 ans avec proalvéolie modérée|droite|latérale avec béance mandibulaire ?;LIST;4;proalvéolie, Beance Mandibulaire;modérée, droit, latérale;Féminin, Âge > 12;;3386.7
avec béance avec bruxisme ?;LIST;2;béance, bruxisme;;;avec;1866.3
avec béance nocturne|sévère avec bruxisme ?;LIST;2;béance, bruxisme;nocturne, sévère;;avec;2333.5
Combien de patients enfants hommes ?;COUNT;2;;;Masculin;patients enfants;1468.9
de plus de 7 ans avec débandage avec dysfonction linguale femmes ?;LIST;4;débandage, dysfonction linguale;;Âge > 7, Féminin;avec;2553.0
Combien de patients avec béance de moins de 17 ans ?;COUNT;3;béance;;Âge < 17;patients avec;2043.9
avec minivis avec pendulum ?;LIST;1;minivis;;;avec pendulum ?;1649.0
avec béance ?;LIST;1;béance;;;avec ?;2446.7
avec bruxisme hommes enfants ?;LIST;3;bruxisme;;Masculin, Âge < 30;avec;2343.7
avec prémolaire de plus de 7 ans ?;LIST;2;prémolaire;;Âge > 7;avec de;1984.2
avec latérodéviation ?;LIST;1;latérodéviation;;;avec ?;1471.9
avec torque ?;LIST;0;;;;avec torque ?;1438.1
de moins de 18 ans avec béance latérale|sévère ?;LIST;2;béance;latéral, sévère;Âge < 18;;1924.0
Nombre de patients de moins de 23 ans avec béance antérieure|droite|modérée hommes ?;COUNT;4;béance;antérieur, droit, modéré;Âge < 23, Masculin;;2592.3
hommes avec linguo-version de moins de 24 ans ?;LIST;3;linguo-version;;Masculin, Âge < 24;avec de;2646.3
avec succion enfants ?;LIST;2;succion;;Féminin;avec;1858.5
femmes avec caries dentaires ?;LIST;2;caries dentaires;;Féminin;avec;1953.6
hommes ?;LIST;1;;;Masculin;?;2009.4
avec classe iii d'angle ?;LIST;1;classe iii d'angle;;;avec d';1470.1
de moins de 12 ans avec endoalvéolie hommes ?;LIST;3;endoalvéolie;;Âge < 12, Masculin;avec;3118.4
femmes avec béance ?;LIST;2;béance;;Féminin;;1768.2
avec récidive hommes de moins de 10 ans avec infraclusion ?;LIST;3;infraclusion;;Âge < 10, Masculin;avec récidive;2279.5
Nombre de patients femmes ?;COUNT;2;;;Féminin;Nombre de patients;1558.0
Nombre de patients avec bruxisme hommes ?;COUNT;3;bruxisme;;Masculin;;1848.8
de moins de 29 ans hommes avec vestibulo-version ?;LIST;2;;;Âge < 30, Masculin;avec vestibulo-version;1851.6
de moins de 15 ans avec béance latérale avec microdontie ?;LIST;3;béance, microdontie;latéral;Âge < 15;;2320.2
Nombre de patients hommes avec ostéotomie ?;COUNT;3;ostéotomie;;Masculin;patients avec;2650.4
hommes avec niti de plus de 10 ans ?;LIST;3;niti;;Masculin, Âge > 10;avec de;2183.4
de plus de 29 ans ?;LIST;1;;;Âge > 29;;1815.3
femmes avec atm ?;LIST;2;atm;;Féminin;avec;2214.5
femmes avec béance ?;LIST;2;béance;;Féminin;avec;1870.5
femmes de plus de 8 ans avec récidive postérieure|sévère|droite ?;LIST;2;;;Féminin, Âge > 8;récidive postérieure sévère droite;2023.9
Nombre de patients de moins de 28 ans ?;COUNT;2;;;Âge < 28;patients;1924.9
avec débandage sévère|gauche|antérieure avec béance sévère|gauche|antérieure de plus de 3 ans ?;COUNT;4;débandage, béance;sévère, gauche, antérieur, sévère, gauche, antérieur;Âge > 3;;2757.8
femmes avec bruxisme sévère ?;LIST;2;bruxisme;sévère;Féminin;avec;1860.7
Nombre de patients avec bruxisme hommes ?;COUNT;3;bruxisme;;Masculin;patients avec;1996.2
avec béance de moins de 24 ans ?;LIST;2;béance;;Âge < 24;avec de;2018.8
de moins de 13 ans ?;LIST;1;;;Âge < 13;de;1448.4
de moins de 20 ans femmes ?;LIST;2;;;Âge < 20, Féminin;;1840.2
femmes ?;LIST;1;;;Féminin;?;1382.8
Nombre de patients avec pendulum hommes ?;COUNT;3;pendulum;;Masculin;patients avec;2166.2
avec bielles hommes ?;LIST;2;bielles;;Masculin;avec ?;2465.0
Nombre de patients de moins de 13 ans ?;COUNT;2;;;Âge < 13;patients;2565.5
adultes avec déglutition ?;LIST;2;déglutition;;Âge >= 18;avec;2196.2
avec béance femmes avec herbst de plus de 3 ans ?;LIST;3;béance, herbst;;Féminin;avec de plus de 3 ans ?;2317.7
femmes avec diastème ?;LIST;2;diastème;;Féminin;avec;1826.4
de plus de 1 ans ?;LIST;1;;;Âge > 1;de plus de;1616.0
Nombre de patients avec diastemata avec croissance ?;COUNT;3;diastemata, croissance;;;patients avec;1928.3
avec croissance avec interposition linguale ?;LIST;2;croissance, interposition linguale;;;avec avec ?;2214.4
Nombre de patients femmes avec aéro avec bruxisme avec scanner intra-oral ?;COUNT;4;aéro, bruxisme;;Féminin;patients avec scanner intra-oral;2507.6
avec bielles latérale|sévère|gauche ?;LIST;1;bielles;latérale, gauche, sévère;;avec | ?;1772.9
de plus de 16 ans avec rétrusion ?;LIST;2;rétrusion;;Âge > 16;avec;1806.3
hommes de plus de 8 ans ?;LIST;2;;;Masculin, Âge > 8;de;2186.8
Combien de patients enfants avec bruxisme ?;COUNT;3;bruxisme;;Âge < 30;patients;2493.6
Nombre de patients de plus de 10 ans hommes avec traitement interceptif avec déviation mandibulaire ?;COUNT;4;déviation mandibulaire;;Âge > 10, Masculin;patients traitement interceptif avec;2131.5
Nombre de patients enfants ?;COUNT;2;Enfants;;;;1292.9
hommes enfants avec ostéotomie ?;LIST;2;ostéotomie;;Masculin;enfants avec;1701.0
avec chirurgie femmes ?;LIST;2;chirurgie;;Féminin;avec ?;1857.1
adultes femmes ?;LIST;2;dentition permanente;adultes;Féminin;?;1752.0
hommes ?;LIST;1;;;Masculin;?;1353.4
femmes enfants avec céphalométrie ?;LIST;2;céphalométrie;;Féminin;enfants avec;1950.5
adultes ?;LIST;1;dentition permanente;adulte;;;1353.6
femmes de plus de 11 ans ?;LIST;2;;;Féminin, Âge > 11;de;2012.5
avec contrôle centrale avec incisive de plus de 16 ans ?;LIST;3;contrôle, incisive;central;Âge > 16;avec avec;2613.2
Nombre de patients femmes de plus de 19 ans ?;COUNT;3;;;Féminin, Âge > 19;patients de;2168.8
