# qpats25000in.csv généré par pipeline.py V1.0.10;;;;;;
# Date: 05/01/2026 20:19:58;;;;;;
# Base: base25000.db;;;;;;
# Questions: 100;;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu
fr;LIST;0;;;;fr
enfants ?;LIST;1;;;enfant;
enfants ?;LIST;1;;;enfant;
Nombre de patients avec linguo-version avec déviation maxillaire ?;COUNT;3;déviation maxillaire, linguo-version;;;de patients avec avec
avec bruxisme ?;LIST;1;bruxisme;;;avec
avec niti avec tong e femmes ?;LIST;4;dysfonction linguale, niti;;Féminin, femmes;avec avec
adultes avec prémolaire avec bruxisme avec occlusion croisée ?;LIST;4;occlusion croisée, prémolaire, bruxisme;;adultes;avec avec avec
enfants avec empreinte ?;LIST;2;empreinte;;enfant;avec
de plus de 12 ans avec tong e avec hygiène ?;LIST;3;dysfonction linguale, hygiène;;plus age que 12 ans;avec avec
avec béance hommes de moins de 10 ans ?;LIST;3;béance;;moins de 10 ans, Masculin;avec
avec rétrusion femmes ?;LIST;3;classe ii d'angle;;Féminin, femmes;avec
avec malposition nocturne avec luxation méniscale mandibulaire ?;LIST;2;luxation méniscale, malposition;mandibulaire;;avec nocturne avec
avec contention avec onychophagie avec herbst femmes ?;LIST;5;onychophagie, contention, herbst;;Féminin, femmes;avec avec avec
avec béance avec bruxisme ?;LIST;2;bruxisme, béance;;;avec avec
Combien de patients avec métal avec aéro ?;COUNT;3;métal, aéro;;;de patients avec avec
Nombre de patients avec gouttière hommes ?;COUNT;4;gouttière;;Masculin, hommes;de patients avec
de plus de 9 ans avec ligature avec gouttière ?;LIST;2;gouttière;;plus age que 9 ans;avec ligature avec
avec bruxisme nocturne avec macrognathie ?;LIST;2;macrognathie, bruxisme;nocturne;;avec avec
avec interposition linguale ?;LIST;1;dysfonction linguale;;;avec
Nombre de patients de moins de 14 ans avec béance avec dysfonction linguale ?;COUNT;4;dysfonction linguale, béance;;moins de 14 ans;patients avec avec
avec onychophagie femmes ?;LIST;3;onychophagie;;Féminin, femmes;avec
avec minivis ?;LIST;1;minivis;;;avec
avec luxation femmes enfants ?;LIST;4;luxation;;Féminin, femmes, enfant;avec
avec fil qui pique ?;LIST;1;arc;;;avec qui pique
avec béance ?;LIST;1;béance;;;avec
Nombre de patients avec malocclusion ?;COUNT;2;malocclusion;;;de patients avec
enfants ?;LIST;1;;;enfant;
avec douleur incluse ?;LIST;2;douleur, inclusion;;;avec
avec béance avec récidive ?;LIST;2;récidive, béance;;;avec avec
avec béance femmes de moins de 20 ans ?;LIST;3;béance;;moins de 20 ans, Féminin;avec
