# Généré par detia.py V1.0.27 avec gpt41mini
# qpats25000in.csv généré par pipeline.py V1.0.10;;;;;;;
# Date: 05/01/2026 20:19:58;;;;;;;
# Base: base25000.db;;;;;;;
# Questions: 100;;;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu;latency_ms
fr;LIST;0;;;;"Analyse cette question et retourne le JSON: ""fr""";1448.9
enfants ?;LIST;1;;;Âge < 12;?;1909.8
enfants ?;LIST;1;;;Âge < 12;?;1519.9
Nombre de patients avec linguo-version avec déviation maxillaire ?;COUNT;3;dysfonction linguale, déviation maxillaire;linguo-version;;patients avec;1802.1
avec bruxisme ?;LIST;1;bruxisme;;;avec ?;1787.3
avec niti avec tong e femmes ?;LIST;3;arc, dysfonction linguale;niti;Féminin;avec avec ?;2061.3
adultes avec prémolaire avec bruxisme avec occlusion croisée ?;LIST;4;prémolaire, bruxisme, occlusion croisée;;Âge >= 18;avec;2539.7
enfants avec empreinte ?;LIST;2;empreinte;;Âge < 12;avec;1888.4
de plus de 12 ans avec tong e avec hygiène ?;LIST;3;dysfonction linguale, hygiène;;Âge >= 12;avec;1981.2
avec béance hommes de moins de 10 ans ?;LIST;3;béance;;Masculin, Âge < 10;avec ?;2330.0
avec rétrusion femmes ?;LIST;2;Classe Ii D'Angle;;Féminin;avec ?;1769.0
avec malposition nocturne avec luxation méniscale mandibulaire ?;LIST;2;malposition, luxation méniscale;nocturne, mandibulaire;;avec avec ?;1886.1
avec contention avec onychophagie avec herbst femmes ?;LIST;4;contention, onychophagie, herbst;;Féminin;;2768.0
avec béance avec bruxisme ?;LIST;2;béance, bruxisme;;;avec ?;1918.0
Combien de patients avec métal avec aéro ?;COUNT;3;Métal, aéro;;;de patients avec;1926.5
Nombre de patients avec gouttière hommes ?;COUNT;3;Gouttière;;Masculin;patients avec;2149.0
de plus de 9 ans avec ligature avec gouttière ?;LIST;2;Gouttière;;Âge > 9;avec ligature avec;1890.7
avec bruxisme nocturne avec macrognathie ?;LIST;2;bruxisme, macrognathie;nocturne;;;1849.7
avec interposition linguale ?;LIST;1;dysfonction linguale;;;avec ?;2014.4
Nombre de patients de moins de 14 ans avec béance avec dysfonction linguale ?;COUNT;4;béance, dysfonction linguale;;Âge < 14;patients avec;2311.2
avec onychophagie femmes ?;LIST;2;onychophagie;;Féminin;avec ?;1724.7
avec minivis ?;LIST;1;minivis;;;avec ?;1773.9
avec luxation femmes enfants ?;LIST;3;luxation;;Féminin, Âge < 12;avec;2718.9
avec fil qui pique ?;LIST;1;arc;;;qui pique ?;1922.7
avec béance ?;LIST;1;béance;;;avec ?;1681.4
Nombre de patients avec malocclusion ?;COUNT;2;malocclusion;;;patients avec;1925.1
enfants ?;LIST;1;;;Âge < 12;?;1549.0
avec douleur incluse ?;LIST;1;douleur;inclus;;avec ?;2267.1
avec béance avec récidive ?;LIST;2;béance, récidive;;;avec;1975.4
avec béance femmes de moins de 20 ans ?;LIST;3;béance;;Féminin, Âge < 20;avec de;2478.6
