# Généré par detia.py avec claude-sonnet
# questionspats100.csv V1.0.0 - 12/12/2025 00:23:02;;;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu;latency_ms
crit1_canon;LIST;0;;;;crit1_canon;2922.7
plus de 10 ans ?;LIST;1;;;plus age que 10 ans;?;3586.5
plus de 15 ans ?;LIST;1;;;plus age que 15 ans;?;3438.0
Anb=4° harmonieuse ?;LIST;1;classe i squelettique;idéal;;?;4269.1
maxillaire en avant ?;LIST;1;Prognathisme maxillaire;;;?;4076.7
classe iii squelettique ?;LIST;1;classe iii squelettique;;;?;3963.7
tous ?;LIST;0;;;;;918.6
mandibule proéminente ?;LIST;0;;;;;748.8
h ?;LIST;1;;;Homme;?;3902.4
majeurs ?;LIST;1;;;Adultes;?;3672.9
classe 3 squelettique ?;LIST;1;classe iii squelettique;;;?;3862.3
maxillaire reculé grave ?;LIST;1;rétrognathie maxillaire;sévère;;?;4474.4
mandibule en retrait ?;LIST;1;rétrognathie mandibulaire;;;?;3975.2
écart légère ?;LIST;1;béance;modéré;;?;4090.4
toutes ?;LIST;1;;;Toutes;?;3509.3
gone ?;LIST;1;;;Enfant;;3364.7
etudiantes ?;LIST;2;;;étudiante, Féminin;;4279.3
rétrognathie maxillaire grave bénin ?;LIST;1;rétrognathie maxillaire;sévère, modéré;;?;4516.2
au moins 18  ans ?;LIST;1;;;au moins 18 ans;?;3746.6
usure dentaire des dents nuitamment ?;LIST;1;bruxisme;nocturne;;dents;4202.9
écart ?;LIST;0;;;;;716.6
Anb= 3° ?;LIST;1;classe i squelettique;;;?;4171.8
homme ?;LIST;1;;;Homme;?;3473.0
vingtaine ?;LIST;1;;;Vingtaine;?;3516.6
classe 3 squelettique ?;LIST;1;classe iii squelettique;;;?;622.2
classe 2 squelettique div 1 div 2 ?;LIST;1;classe II squelettique;division 1, division 2;;;4301.2
mandibule en retrait majeure modérée et maxillaire en retrait léger ?;LIST;2;rétrognathie mandibulaire, rétrognathie maxillaire;sévère, modéré, modéré;;?;6395.7
environ 17 ans et Anb<0° ?;LIST;2;classe iii squelettique;;Environ 17 ans;?;4912.4
Anb <0° et prognathie mandibulaire majeur bénin ?;LIST;2;classe iii squelettique, Prognathisme mandibulaire;sévère, modéré;;?;5685.5
classe iii squelettique et adolescente ?;LIST;2;classe iii squelettique;;Adolescente;?;4942.8
Anb<0° et maxillaire avancé modéré ?;LIST;2;classe iii squelettique, prognathisme maxillaire;modéré;;?;5268.5
extraction immédiat différée et Classe III squelettique ?;LIST;0;;;;;814.2
mandibule en avant et toutes ?;LIST;2;Prognathisme mandibulaire;;Toutes;?;5152.6
mandibule en retrait marquée modérée et 8 ans ?;LIST;2;rétrognathie mandibulaire;sévère, modéré;8 ans;?;5327.8
Prognathisme mandibulaire modéré majeur et Prognathisme maxillaire bénin ?;LIST;2;Prognathisme mandibulaire, Prognathisme maxillaire;modéré, sévère, modéré;;?;6153.7
Anb< 0° et enlever programmée immédiat différé ?;LIST;0;;;;;717.5
