question;nb_obtenu;nb_attendu;match_nb;ids_obtenu;ids_attendu;match_ids;temps_ms;residu;erreur
Montre-moi les cas avec Classe II squelettique division 2 plus Prognathisme maxillaire et qui ont ANB > 6.;0;;✓;;;✓;6151.17;Montre-moi les cas avec plus et qui ont ANB > 6.;
Retrouve les gens avec Classe III squelettique, et malposition dentaire ayant également ainsi que ANB < -2.;0;;✓;;;✓;5569.05;Retrouve les gens avec , et ayant également ainsi que ANB < -2.;
Retrouve les patients avec SNB > 85.;0;;✓;;;✓;2840.38;Retrouve les patients avec SNB > 85.;La question semble concerner une pathologie mais aucun terme reconnu n'a été trouvé. Vérifiez l'orthographe ou utilisez un terme plus courant.
Je veux les cas de Prognathisme maxillaire et SNA > 86.;7;;✓;10,22,39,52,57,67,75;;✓;4069.33;Je veux les cas de et SNA > 86.;
Retrouve les patients avec SNB > 87.;0;;✓;;;✓;3136.22;Retrouve les patients avec SNB > 87.;La question semble concerner une pathologie mais aucun terme reconnu n'a été trouvé. Vérifiez l'orthographe ou utilisez un terme plus courant.
Retrouve les patients présentant Bruxisme combiné avec adultes.;0;;✓;;;✓;634.17;;Le terme 'bruxisme' correspond au tag 'Bruxisme' mais n'a pas été détecté. Vérifiez l'orthographe ou reformulez.
Je cherche les patients avec Bruxisme nocturne.;0;;✓;;;✓;4539.51;Je cherche les patients avec;
Combien ai-je de patients avec Prognathisme maxillaire présentant aussi 13 ans ayant également ectopie?;0;;✓;;;✓;6438.95;ai-je de patients avec présentant aussi ayant également;
Cherche les adolescents.;0;;✓;;;✓;3697.75;Cherche les;
Combien y a-t-il de patients avec ectopie.;4;;✓;;;✓;4471.56;y a-t-il de patients avec;
Trouve moi les gens qui ont Bruxisme et qui ont entre 27 et 33 ans combiné avec microdontie.;0;;✓;;;✓;5693.94;Trouve moi les gens qui ont et qui ont combiné avec;
Montre moi les cas avec Bruxisme sévère, et rotation.;0;;✓;;;✓;5964.5;Montre moi les cas avec , et .;
Quels sont les gens avec microdontie, avec ingression et mineurs?;0;;✓;;;✓;597.15;;Le terme 'microdontie' correspond au tag 'microdontie' mais n'a pas été détecté. Vérifiez l'orthographe ou reformulez.
Affiche les patients avec Classe III squelettique?;0;;✓;;;✓;4049.07;Affiche les patients avec;
Donne-moi les patients ayant jeunes adultes, et Bruxisme sévère?;0;;✓;;;✓;5458.54;Donne-moi les patients ayant et ?;
Donne-moi les personnes qui ont adolescents ainsi que béance plus infraclusion présentant aussi récidive?;0;;✓;;;✓;6569.62;Donne-moi les personnes qui ont ainsi que plus présentant aussi;
Affiche-moi les gens qui ont béance avec infraclusion?;1;;✓;88;;✓;6284.41;Affiche-moi les gens qui ont avec;
Combien ai-je de patients avec nécrose pulpaire.;6;;✓;;;✓;5801.72;ai-je de patients avec;
Combien de patients souffrent de béance.;34;;✓;;;✓;4898.23;de patients souffrent de;
Trouve-moi les 19 ans.;0;;✓;;;✓;3997.71;Trouve-moi les;
Affiche les patients qui ont 8 ans, et malocclusion ayant également rétrognathie mandibulaire?;0;;✓;;;✓;5748.03;Affiche les patients qui ont , et ayant également ?;
Donne-moi les patients ayant adolescents, et rotation?;0;;✓;;;✓;4879.93;Donne-moi les patients ayant et;
Cherche les patients avec malposition dentaire.;1;;✓;12;;✓;4177.94;Cherche les patients avec;
J'aimerais voir les moins de 19 ans?;79;;✓;1,3,4,5,6,7,8,9,12,13,15,16,19,20,21,22,23,24,25,26,28,29,30,31,33,34,35,36,37,38,39,40,41,42,44,45,46,47,49,50,51,53,54,55,56,58,59,60,62,63,64,65,67,68,69,70,71,72,73,76,77,79,80,81,83,84,86,87,89,90,91,92,93,94,95,96,97,99,100;;✓;3735.95;J'aimerais voir les;
Combien de patients présentent béance antérieure combiné avec nécrose pulpaire?;0;;✓;;;✓;5499.66;de patients présentent combiné avec;
Quels sont les gens avec torque, avec crowding et entre 12 et 18 ans?;0;;✓;;;✓;6492.1;Quels sont les gens avec avec et;
Combien de patients présentent ankylose combiné avec malposition dentaire?;0;;✓;;;✓;5402.39;de patients présentent combiné avec;
Trouve moi les cas de Classe III squelettique plus rétrognathie mandibulaire combiné avec Prognathisme mandibulaire combiné avec adultes?;0;;✓;;;✓;6593.81;Trouve moi les cas de plus combiné avec combiné avec?;
Dénombre les patients ayant adolescents?;0;;✓;;;✓;4360.45;les patients ayant;
Combien ai-je de patients avec Bruxisme ainsi que nécrose pulpaire ainsi que entre 20 et 26 ans?;0;;✓;;;✓;6699.33;ai-je de patients avec ainsi que ainsi que;
J'aimerais voir les patients avec torque.;1;;✓;77;;✓;3748.17;J'aimerais voir les patients avec;
Retrouve les patients avec béance.;34;;✓;2,3,4,5,6,13,14,18,19,20,25,26,29,31,36,44,46,49,54,55,56,57,59,60,62,66,74,79,84,85,88,89,91,95;;✓;3947.41;Retrouve les patients avec;
Cherche les enfants.;27;;✓;1,13,16,25,26,29,35,36,40,41,42,44,45,46,50,51,59,60,65,76,86,91,93,94,95,99,100;;✓;3769.95;Cherche les;
Combien de patients souffrent de béance avec enfants?;11;;✓;;;✓;5635.4;de patients souffrent de avec;
