question;nb_obtenu;match_nb;ids_obtenu;match_ids;temps_ms;residu;erreur
Montre-moi les cas avec Classe II squelettique division 2 plus Prognathisme maxillaire et qui ont ANB > 6.;0;;;;9.93;montre moi les cas avec division 2 plus et qui ont;
Retrouve les gens avec Classe III squelettique, et malposition dentaire ayant également ainsi que ANB < -2.;0;;;;3.28;retrouve les gens avec et ayant egalement ainsi que anb < 2;
Retrouve les patients avec SNB > 85.;7;;36,45,59,69,81,82,85;;1.4;retrouve les patients avec;
Je veux les cas de Prognathisme maxillaire et SNA > 86.;7;;10,22,39,52,57,67,75;;1.92;je veux les cas de et;
Retrouve les patients avec SNB > 87.;7;;36,45,59,69,81,82,85;;1.35;retrouve les patients avec;
Retrouve les patients présentant Bruxisme combiné avec adultes.;6;;9,18,56,57,66,73;;1.93;retrouve les patients presentant combine avec;
Je cherche les patients avec Bruxisme nocturne.;6;;4,18,25,34,91,94;;2.51;je cherche les patients avec;
Combien ai-je de patients avec Prognathisme maxillaire présentant aussi 13 ans ayant également ectopie?;0;;;;3.04;ai je de patients avec presentant aussi ayant egalement;
Cherche les adolescents.;0;;;;1.34;cherche les;
Combien y a-t-il de patients avec ectopie.;4;;;;1.86;y a t il de patients avec;
Trouve moi les gens qui ont Bruxisme et qui ont entre 27 et 33 ans combiné avec microdontie.;0;;;;2.97;trouve moi les gens qui ont qui ont combine avec;
Montre moi les cas avec Bruxisme sévère, et rotation.;0;;;;2.39;montre moi les cas avec et;
Quels sont les gens avec microdontie, avec ingression et mineurs?;0;;;;2.23;quels sont les gens avec avec et;
Affiche les patients avec Classe III squelettique?;0;;;;2.21;affiche les patients avec;
Donne-moi les patients ayant jeunes adultes, et Bruxisme sévère?;0;;;;2.62;donne moi les patients ayant et;
Donne-moi les personnes qui ont adolescents ainsi que béance plus infraclusion présentant aussi récidive?;0;;;;2.83;donne moi les personnes qui ont ainsi que plus presentant aussi;
Affiche-moi les gens qui ont béance avec infraclusion?;2;;2,18;;2.16;affiche moi les gens qui ont avec;
Combien ai-je de patients avec nécrose pulpaire.;6;;;;1.7;ai je de patients avec;
Combien de patients souffrent de béance.;34;;;;1.65;de patients souffrent de;
Trouve-moi les 19 ans.;0;;;;1.48;trouve moi les;
Affiche les patients qui ont 8 ans, et malocclusion ayant également rétrognathie mandibulaire?;0;;;;2.82;affiche les patients qui ont et ayant egalement;
Donne-moi les patients ayant adolescents, et rotation?;0;;;;1.76;donne moi les patients ayant et;
Cherche les patients avec malposition dentaire.;1;;12;;1.59;cherche les patients avec;
J'aimerais voir les moins de 19 ans?;79;;1,3,4,5,6,7,8,9,12,13;;1.76;j aimerais voir les;
Combien de patients présentent béance antérieure combiné avec nécrose pulpaire?;0;;;;1.99;de patients presentent combine avec;
Quels sont les gens avec torque, avec crowding et entre 12 et 18 ans?;0;;;;2.5;quels sont les gens avec avec;
Combien de patients présentent ankylose combiné avec malposition dentaire?;0;;;;2.04;de patients presentent combine avec;
Trouve moi les cas de Classe III squelettique plus rétrognathie mandibulaire combiné avec Prognathisme mandibulaire combiné avec adultes?;0;;;;3.98;trouve moi les cas de plus combine avec combine avec;
Dénombre les patients ayant adolescents?;0;;;;1.25;les patients ayant;
Combien ai-je de patients avec Bruxisme ainsi que nécrose pulpaire ainsi que entre 20 et 26 ans?;0;;;;2.81;ai je de patients avec ainsi que ainsi que;
J'aimerais voir les patients avec torque.;1;;77;;1.68;j aimerais voir les patients avec;
Retrouve les patients avec béance.;34;;2,3,4,5,6,13,14,18,19,20;;1.56;retrouve les patients avec;
Cherche les enfants.;27;;1,13,16,25,26,29,35,36,40,41;;1.21;cherche les;
Combien de patients souffrent de béance avec enfants?;11;;;;1.98;de patients souffrent de avec;
Cherche les gens qui ont rétrognathie mandibulaire associé à béance?;0;;;;2.28;cherche les gens qui ont associe a;
Combien de patients présentent béance combiné avec supraposition?;3;;;;2.33;de patients presentent combine avec;
Affiche les cas de macrodontie, avec entre 21 et 27 ans.;0;;;;2.05;affiche les cas de avec;
Montre-moi les patients présentant distalisation plus caries dentaires et Bruxisme, et inclusion?;0;;;;2.69;montre moi les patients presentant plus et et;
Combien de patients souffrent de béance antérieure avec jeunes adultes?;0;;;;1.9;de patients souffrent de avec;
Retrouve les patients présentant rétroalvéolie combiné avec enfants.;4;;42,44,65,95;;2.05;retrouve les patients presentant combine avec;
Compte les patients avec béance sévère?;2;;;;1.94;les patients avec;
Dénombre les patients ayant 16 ans?;0;;;;1.3;les patients ayant;
Quels sont les gens avec béance, avec linguo-version et mineurs?;1;;19;;2.85;quels sont les gens avec avec linguo et;
Recherche les gens qui ont Classe III squelettique, avec adultes.;0;;;;2.1;recherche les gens qui ont avec;
Récupère les patients présentant torque et adolescents.;0;;;;1.58;recupere les patients presentant et;
Trouve-moi les patients qui ont mésialisation associé à rétroalvéolie.;2;;42,56;;2.16;trouve moi les patients qui ont associe a;
Trouve moi les gens qui ont plus de 19 ans combiné avec agénésie avec béance?;1;;74;;3.01;trouve moi les gens qui ont combine avec avec;
J'aimerais voir les patients présentant supraposition et infraposition, et mineurs?;0;;;;2.37;j aimerais voir les patients presentant et et;
Recherche les gens qui ont rétrognathie maxillaire modéré, avec adolescents.;0;;;;2.06;recherche les gens qui ont avec;
Compte les patients avec Classe III squelettique?;0;;;;1.93;les patients avec;
