fr;cn;ar;th;ro;pl;pt;ja;it;es;de;en
Bruxisme;磨牙;صريف الأسنان;ภาวะนอนกัดฟัน;Bruxism;Bruksizm;Bruxismo;歯ぎしり;Bruxismo;Bruxismo;Bruxismus;Bruxism
Nombre de patients avec linguo-version avec déviation maxillaire ?;上颌偏斜的舌位反转患者人数？;عدد المرضى الذين يعانون من انحراف لغوي مع انحراف الفك العلوي؟;จำนวนผู้ป่วยที่มีการดันลิ้นพร้อมกับการเบี่ยงของขากรรไกรบน?;Numărul de pacienți cu linguo-versiune cu deviație maxilară?;Liczba pacjentów z językowo-wersją z odchyleniem szczęki?;Número de pacientes com linguo-versão com desvio maxilar?;上顎偏位を伴う舌側転位の患者数は？;Numero di pazienti con linguoversione con deviazione mascellare?;¿Número de pacientes con linguo-versión con desviación maxilar?;Anzahl der Patienten mit Linguo-Version mit Kieferdeviation?;Number of patients with linguo-version with maxillary deviation?
Patientes souffrant de béance antérieure et avec classe II;前牙开放性咬合和 II 类患者;المرضى الذين يعانون من عضة مفتوحة من الأمام والفئة الثانية;ผู้ป่วยที่มีภาวะฟันหน้าเปิดด้านหน้าและภาวะฟันสบผิดประเภทที่ 2;Pacienți cu mușcătură deschisă anterioară și clasa II;Pacjenci z przodozgryzem otwartym i klasą II;Pacientes com mordida aberta anterior e Classe II;前歯部開咬とクラスⅡの患者;Pazienti con morso aperto anteriore e Classe II;Pacientes con mordida abierta anterior y Clase II;Patientinnen mit Frontzahnlücke und Klasse II;Patients with anterior open bite and Class II
Patientes de moins de 39 ans présentant un encombrement et une rotation dentaire antihoraire;39 岁以下牙齿拥挤和逆时针旋转的患者;المرضى الذين تقل أعمارهم عن 39 عامًا ويعانون من ازدحام الأسنان ودوران الأسنان عكس اتجاه عقارب الساعة;ผู้ป่วยที่มีอายุต่ำกว่า 39 ปีที่มาด้วยอาการฟันซ้อนเกและฟันหมุนทวนเข็มนาฬิกา;Pacienți sub 39 de ani cu înghesuială și rotație antiorar a dinților;Pacjenci w wieku poniżej 39 lat ze stłoczeniem i rotacją zębów w kierunku przeciwnym do ruchu wskazówek zegara;Pacientes com menos de 39 anos com apinhamento e rotação anti-horária dos dentes;39歳以下の叢生と反時計回りの歯の回転を有する患者;Pazienti di età inferiore ai 39 anni con affollamento e rotazione dei denti in senso antiorario;Pacientes menores de 39 años con apiñamiento y rotación dental antihoraria;Patientinnen unter 39 Jahren mit Engstand und gegen den Uhrzeigersinn gedrehten Zähnen;Patients under 39 with crowding and anti-clockwise tooth rotation
Patient diabétique avec problème de bruxisme;患有磨牙症的糖尿病患者;مريض السكري الذي يعاني من صرير الأسنان;ผู้ป่วยเบาหวานที่มีภาวะนอนกัดฟัน;Pacient diabetic cu bruxism;Pacjent z cukrzycą i bruksizmem;Paciente diabético com bruxismo;ブラキシズムのある糖尿病患者;Paziente diabetico con bruxismo;Paciente diabético con bruxismo;Diabetischer Patient mit Bruxismusproblem;Diabetic patient with bruxism
Patientes présentant une malocclusion avec bruxisme;咬合不正和磨牙症患者;المرضى الذين يعانون من سوء الإطباق وصريف الأسنان;ผู้ป่วยที่มีภาวะฟันไม่สบกันและภาวะนอนกัดฟัน;Pacienți cu malocluzie și bruxism;Pacjenci z wadami zgryzu i bruksizmem;Pacientes com má oclusão e bruxismo;不正咬合とブラキシズムのある患者;Pazienti con malocclusione e bruxismo;Pacientes con maloclusión y bruxismo;Patientinnen mit einer Malokklusion mit Bruxismus;Patients with malocclusion and bruxism
Adulte présentant une malocclusion;咬合不正的成年人;البالغون المصابون بسوء الإطباق;ผู้ใหญ่ที่มีภาวะฟันไม่สบกัน;Adulți cu malocluzie;Dorośli z wadami zgryzu;Adultos com má oclusão;成人の不正咬合;Adulti con malocclusione;Adultos con maloclusión;Erwachsener mit einer Malokklusion;Adults with malocclusion
ado diabétique avec problème de bruxisme;患有磨牙症的糖尿病青少年;مراهق مريض بالسكري يعاني من مشكلة صرير الأسنان;วัยรุ่นที่เป็นเบาหวานและมีภาวะนอนกัดฟัน;adolescent diabetic cu probleme de bruxism;nastolatek z cukrzycą i problemem bruksizmu;Adolescente diabético com problema de bruxismo;ブラキシズムに悩む糖尿病のティーンエイジャー;adolescente diabetico con problemi di bruxismo;adolescente diabético con problemas de bruxismo;Diabetischer Teenager mit Bruxismusproblem;diabetic teenager with bruxism problem
patiente d'environ 15 ans avec Cas complexe avec classe II squelettique et béance latérale gauche;约 15 岁的复杂病例患者，骨骼等级 II 级，左外侧凹陷;مريض يبلغ من العمر 15 عامًا تقريبًا يعاني من حالة معقدة مع هيكل عظمي من الدرجة الثانية وخواء جانبي أيسر;ผู้ป่วยหญิงอายุประมาณ 15 ปี มีกรณีซับซ้อนที่เกี่ยวข้องกับการสบฟันผิดปกติแบบคลาส II ของโครงกระดูกและภาวะฟันเปิดด้านข้างซ้าย;pacient în vârstă de aproximativ 15 ani cu caz complex cu clasa II scheletală și gol lateral stâng;pacjent w wieku około 15 lat ze złożonym przypadkiem z II klasą szkieletową i lewostronnym wgłębieniem bocznym;paciente com cerca de 15 anos de idade com um caso complexo de classe esquelética II e cavidade lateral esquerda;骨格クラスIIで左外側に空洞がある複雑な症例の約15歳の患者;paziente di circa 15 anni con caso complesso con classe scheletrica II e infossamento laterale sinistro;paciente de unos 15 años con caso complejo con clase esquelética II y oquedad lateral izquierda;ca. 15-jährige Patientin mit komplexem Fall mit skelettaler Klasse II und linkem Seitenschiefstand;patient aged about 15 years with complex case with skeletal class II and left lateral hollowness
Patientes d'environ 14 ans avec malocclusion et bruxisme sévère;14 岁左右患有咬合不正和严重磨牙症的患者;المرضى الذين تبلغ أعمارهم حوالي 14 عاماً ويعانون من سوء الإطباق وصريف الأسنان الشديد;ผู้ป่วยอายุประมาณ 14 ปีที่มีภาวะฟันไม่สบกันและอาการนอนกัดฟันรุนแรง;Pacienți în vârstă de aproximativ 14 ani cu malocluzie și bruxism sever;Pacjenci w wieku około 14 lat z wadami zgryzu i ciężkim bruksizmem;Pacientes com cerca de 14 anos com má oclusão e bruxismo grave;不正咬合と重度のブラキシズムを有する14歳前後の患者;Pazienti di circa 14 anni con malocclusione e grave bruxismo;Pacientes de unos 14 años con maloclusión y bruxismo severo;Ca. 14-jährige Patientinnen mit Malokklusion und schwerem Bruxismus;Patients aged around 14 with malocclusion and severe bruxism
