# testsquestionsin.csv généré par pipeline.py V1.0.1
# Date: 24/12/2025 19:19:19
# Base: base1000.db
# Questions: 100
question;listcount;nb_criteres;tags;adjectifs;patient_id
Combien de patients avec niti enfants ?;COUNT;3;niti;;64
avec ddm ?;LIST;1;ddm;;31
femmes ?;LIST;1;;;853
Combien de patients hommes avec classe iii squelettique ?;COUNT;3;classe iii squelettique;;162
femmes ?;LIST;1;;;169
femmes ?;LIST;1;;;137
avec empreinte ?;LIST;1;empreinte;;706
avec dentition temporaire enfants ?;LIST;2;dentition temporaire;;277
Nombre de patients enfants ?;COUNT;2;;;904
de plus de 3.4689999999999994 ans avec béance hommes ?;LIST;3;béance;;232
Combien de patients avec ressaut articulaire avec spacing enfants ?;COUNT;4;ressaut articulaire, spacing;;596
femmes ?;LIST;1;;;384
hommes avec luxation ?;LIST;2;luxation;;566
enfants ?;LIST;1;;;190
avec béance femmes enfants ?;LIST;3;béance;;347
Combien de patients avec arthrose nocturne ?;COUNT;2;arthrose;nocturne;836
de plus de 14.780000000000001 ans hommes ?;LIST;2;;;457
avec urgence ?;LIST;1;urgence;;54
de moins de 22.224 ans femmes avec plaque papillon ?;LIST;3;plaque papillon;;191
avec béance de moins de 21.44 ans hommes ?;LIST;3;béance;;6
femmes avec bruxisme ?;LIST;2;bruxisme;;143
de moins de 14.425 ans avec empreinte hommes avec béance ?;LIST;4;empreinte, béance;;708
Combien de patients avec transposition modéré|diurne adultes avec bruxisme femmes ?;COUNT;5;transposition, bruxisme;modéré|diurne;581
de moins de 17.583 ans avec translation hommes ?;LIST;3;translation;;988
Nombre de patients avec plaque amovible ?;COUNT;2;plaque amovible;;177
Nombre de patients de moins de 14.459 ans femmes avec stripping ?;COUNT;4;stripping;;386
hommes avec bruxisme ?;LIST;2;bruxisme;;812
Combien de patients avec bruxisme de plus de 5.414999999999999 ans ?;COUNT;3;bruxisme;;934
de plus de 9.273 ans ?;LIST;1;;;670
enfants ?;LIST;1;;;213
de moins de 22.168 ans hommes avec débandage ?;LIST;3;débandage;;680
de moins de 27.613 ans femmes ?;LIST;2;;;897
Nombre de patients avec plaque éventail avec classe ii squelettique enfants ?;COUNT;4;plaque éventail, classe ii squelettique;;401
adultes avec infraclusion ?;LIST;2;infraclusion;;445
femmes de moins de 16.488 ans ?;LIST;2;;;789
avec caries dentaires enfants ?;LIST;2;caries dentaires;;497
Nombre de patients femmes de plus de 5.4079999999999995 ans avec occlusion inversée ?;COUNT;4;occlusion inversée;;198
hommes ?;LIST;1;;;537
avec bruxisme avec pendulum de moins de 21.723 ans ?;LIST;3;bruxisme, pendulum;;624
avec latérodéviation avec protrusion gauche|mandibulaire enfants ?;LIST;3;latérodéviation, protrusion;gauche|mandibulaire;473
