# testsquestionsin.csv généré par pipeline.py V1.0.1;;;;;;
# Date: 24/12/2025 19:19:19;;;;;;
# Base: base1000.db;;;;;;
# Questions: 100;;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu
Combien de patients avec niti enfants ?;COUNT;3;niti;;enfant;de patients avec
avec ddm ?;LIST;1;ddm;;;avec
femmes ?;LIST;2;;;Féminin, femmes;
Combien de patients hommes avec classe iii squelettique ?;COUNT;4;classe iii squelettique;;Masculin, hommes;de patients avec
femmes ?;LIST;2;;;Féminin, femmes;
femmes ?;LIST;2;;;Féminin, femmes;
avec empreinte ?;LIST;1;empreinte;;;avec
avec dentition temporaire enfants ?;LIST;2;dentition temporaire;;enfant;avec
Nombre de patients enfants ?;COUNT;2;;;enfant;de patients
de plus de 3.4689999999999994 ans avec béance hommes ?;LIST;3;béance;;entre 3 et 4689999999999994 ans, Masculin;de plus de avec
Combien de patients avec ressaut articulaire avec spacing enfants ?;COUNT;4;ressaut articulaire, diastème;;enfant;de patients avec avec
femmes ?;LIST;2;;;Féminin, femmes;
hommes avec luxation ?;LIST;3;luxation;;Masculin, hommes;avec
enfants ?;LIST;1;;;enfant;
avec béance femmes enfants ?;LIST;4;béance;;Féminin, femmes, enfant;avec
Combien de patients avec arthrose nocturne ?;COUNT;2;arthrose;;;de patients avec nocturne
de plus de 14.780000000000001 ans hommes ?;LIST;2;;;entre 14 et 780000000000001 ans, Masculin;de plus de
avec urgence ?;LIST;1;urgence;;;avec
de moins de 22.224 ans femmes avec plaque papillon ?;LIST;3;plaque papillon;;entre 22 et 224 ans, Féminin;de moins de avec
avec béance de moins de 21.44 ans hommes ?;LIST;3;béance;;entre 21 et 44 ans, Masculin;avec de moins de
femmes avec bruxisme ?;LIST;3;bruxisme;;Féminin, femmes;avec
de moins de 14.425 ans avec empreinte hommes avec béance ?;LIST;4;empreinte, béance;;entre 14 et 425 ans, Masculin;de moins de avec avec
Combien de patients avec transposition modéré|diurne adultes avec bruxisme femmes ?;COUNT;6;transposition, bruxisme;;adultes, Féminin, femmes;de patients avec modere|diurne avec
de moins de 17.583 ans avec translation hommes ?;LIST;3;translation;;entre 17 et 583 ans, Masculin;de moins de avec
Nombre de patients avec plaque amovible ?;COUNT;2;plaque amovible;;;de patients avec
Nombre de patients de moins de 14.459 ans femmes avec stripping ?;COUNT;4;stripping;;entre 14 et 459 ans, Féminin;de patients de moins de avec
hommes avec bruxisme ?;LIST;3;bruxisme;;Masculin, hommes;avec
Combien de patients avec bruxisme de plus de 5.414999999999999 ans ?;COUNT;3;bruxisme;;entre 5 et 414999999999999 ans;de patients avec de plus de
de plus de 9.273 ans ?;LIST;1;;;entre 9 et 273 ans;de plus de
enfants ?;LIST;1;;;enfant;
de moins de 22.168 ans hommes avec débandage ?;LIST;3;débandage;;entre 22 et 168 ans, Masculin;de moins de avec
de moins de 27.613 ans femmes ?;LIST;2;;;entre 27 et 613 ans, Féminin;de moins de
Nombre de patients avec plaque éventail avec classe ii squelettique enfants ?;COUNT;4;classe ii squelettique, plaque éventail;;enfant;de patients avec avec
adultes avec infraclusion ?;LIST;2;infraclusion;;adultes;avec
femmes de moins de 16.488 ans ?;LIST;2;;;entre 16 et 488 ans, Féminin;de moins de
avec caries dentaires enfants ?;LIST;2;caries dentaires;;enfant;avec
Nombre de patients femmes de plus de 5.4079999999999995 ans avec occlusion inversée ?;COUNT;4;occlusion inversée;;entre 5 et 4079999999999995 ans, Féminin;de patients de plus de avec
hommes ?;LIST;2;;;Masculin, hommes;
avec bruxisme avec pendulum de moins de 21.723 ans ?;LIST;3;bruxisme, pendulum;;entre 21 et 723 ans;avec avec de moins de
avec latérodéviation avec protrusion gauche|mandibulaire enfants ?;LIST;3;latérodéviation, protrusion;;enfant;avec avec gauche|mandibulaire
